entity,t0,mode,test_es_shock,train_tuvo_shock,categoria,mase,qlike,error_signed,fit_status
CLP,2440,nnls_nonneg,False,True,train_tuvo_shock,0.4778114093965069,0.9645100443390908,-5.2062926086750245e-05,ok
CLP,2440,ssrc_log,False,True,train_tuvo_shock,0.6104846015261771,4.391344072956462,-6.651916229145803e-05,ok
CLP,2460,naive,False,True,train_tuvo_shock,0.006971734149446,0.0581814898771624,8.091965784582866e-07,ok
CLP,2460,ewma_0.94,False,True,train_tuvo_shock,0.8586087789250183,3.019456258189398,9.965716868242613e-05,ok
CLP,2460,garch_11,False,True,train_tuvo_shock,0.6004447975621005,2.677310147077733,6.969254210287677e-05,ok
CLP,2460,gjr_garch_11,False,True,train_tuvo_shock,0.6004528346931318,2.677322846454185,6.969347495814517e-05,ok
CLP,2460,ols_clip_legacy,False,True,train_tuvo_shock,0.2953720716229521,2.019761422156656,3.428330234715293e-05,ok
CLP,2460,ridge_clip,False,True,train_tuvo_shock,0.5758983512055652,2.637752726028652,6.684348045203965e-05,ok
CLP,2460,log_ridge,False,True,train_tuvo_shock,0.0839256992884431,0.9919384199909174,9.741104186298285e-06,ok
CLP,2460,softplus_ridge,False,True,train_tuvo_shock,0.4807033071008161,2.467591677376053,5.579436378687398e-05,ok
CLP,2460,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.2989059427834534,2.030470176930524,3.469347238383129e-05,ok
CLP,2460,nnls_nonneg,False,True,train_tuvo_shock,0.3770380198142571,2.242001722841505,4.3762121309032994e-05,ok
CLP,2460,ssrc_log,False,True,train_tuvo_shock,0.0827600748970433,0.9820948424240024,9.605812270532506e-06,ok
CLP,2480,naive,False,True,train_tuvo_shock,1.0413564508090325,3.159189335236081,0.0001186633974079,ok
CLP,2480,ewma_0.94,False,True,train_tuvo_shock,0.6503408461478064,2.7072047872739384,7.410685766351872e-05,ok
CLP,2480,garch_11,False,True,train_tuvo_shock,0.982775100595534,3.10316584986629,0.0001119880058687,ok
CLP,2480,gjr_garch_11,False,True,train_tuvo_shock,0.982773740355805,3.103164511899968,0.0001119878508683,ok
CLP,2480,ols_clip_legacy,False,True,train_tuvo_shock,2.9157496644753733,4.168393967316699,0.0003322519977756,ok
CLP,2480,ridge_clip,False,True,train_tuvo_shock,1.5412952052271698,3.541035153422704,0.0001756318168661,ok
CLP,2480,log_ridge,False,True,train_tuvo_shock,0.2399713050744644,1.792602835673058,2.734492144207164e-05,ok
CLP,2480,softplus_ridge,False,True,train_tuvo_shock,0.4952411467898245,2.45023012083339,5.643312332550327e-05,ok
CLP,2480,nnls_signed_clip_legacy,False,True,train_tuvo_shock,2.9046315630325523,4.164617271347533,0.0003309850812564,ok
CLP,2480,nnls_nonneg,False,True,train_tuvo_shock,1.3222217218231964,3.391272997342612,0.0001506682188565,ok
CLP,2480,ssrc_log,False,True,train_tuvo_shock,0.1545696142289795,1.420820337774077,1.761333071515029e-05,ok
CLP,2500,naive,False,True,train_tuvo_shock,0.948765651166508,2.7540700438826717,0.0001090249800564,ok
CLP,2500,ewma_0.94,False,True,train_tuvo_shock,0.5777304913450761,2.288115720705699,6.638842291502516e-05,ok
CLP,2500,garch_11,False,True,train_tuvo_shock,0.5913863441113308,2.3097194277164976,6.795765033558366e-05,ok
CLP,2500,gjr_garch_11,False,True,train_tuvo_shock,0.5913871885988727,2.309720749398746,6.79577473777113e-05,ok
CLP,2500,ols_clip_legacy,False,True,train_tuvo_shock,1.17334350231756,2.9574160520088624,0.0001348317698709,ok
CLP,2500,ridge_clip,False,True,train_tuvo_shock,1.0426782553812908,2.844179419552274,0.0001198167069586,ok
CLP,2500,log_ridge,False,True,train_tuvo_shock,0.0853495591465808,0.7535620814405051,9.807726462631427e-06,ok
CLP,2500,softplus_ridge,False,True,train_tuvo_shock,0.471404850214781,2.1017779771236254,5.417028359952028e-05,ok
CLP,2500,nnls_signed_clip_legacy,False,True,train_tuvo_shock,1.1705418753805723,2.9551178446254456,0.0001345098280715,ok
CLP,2500,nnls_nonneg,False,True,train_tuvo_shock,0.7842637186305159,2.5735599795317663,9.01216608943947e-05,ok
CLP,2500,ssrc_log,False,True,train_tuvo_shock,0.0782139113797209,0.7007259451617167,8.98775173597987e-06,ok
CLP,2520,naive,False,True,train_tuvo_shock,0.4344381450447012,0.1245288789463792,-5.063553066009968e-05,ok
CLP,2520,ewma_0.94,False,True,train_tuvo_shock,0.6661317104629418,0.4697737273699713,-7.764035693813284e-05,ok
CLP,2520,garch_11,False,True,train_tuvo_shock,0.5250290595453868,0.2147485528413555,-6.119426976035511e-05,ok
CLP,2520,gjr_garch_11,False,True,train_tuvo_shock,0.5250290923409284,0.2147485933894728,-6.119427358280872e-05,ok
CLP,2520,ols_clip_legacy,False,True,train_tuvo_shock,0.8268544344112213,0.1195183121530933,9.6373243331938e-05,ok
CLP,2520,ridge_clip,False,True,train_tuvo_shock,0.0998458155268067,0.0032284374617537,1.1637435411823862e-05,ok
CLP,2520,log_ridge,False,True,train_tuvo_shock,1.0106610021867548,4.129333145891136,-0.0001177966454992,ok
CLP,2520,softplus_ridge,False,True,train_tuvo_shock,0.6880388095737986,0.5292450184930324,-8.019371833458086e-05,ok
CLP,2520,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.8219576279148026,0.1185101671208435,9.580250064206562e-05,ok
CLP,2520,nnls_nonneg,False,True,train_tuvo_shock,0.4283192666246382,0.1197767877849507,-4.99223505229995e-05,ok
CLP,2520,ssrc_log,False,True,train_tuvo_shock,1.0554909550513571,6.436481838743756,-0.0001230217586221,ok
CLP,2540,naive,False,True,train_tuvo_shock,1.2403594792398842,1904.351814351854,-0.0001472961927017,ok
CLP,2540,ewma_0.94,False,True,train_tuvo_shock,0.6206838382744294,0.3071425828632155,-7.37079594904074e-05,ok
CLP,2540,garch_11,False,True,train_tuvo_shock,0.6139919132927428,0.2965211110855403,-7.291327449130337e-05,ok
CLP,2540,gjr_garch_11,False,True,train_tuvo_shock,0.6139900454373209,0.2965181940194843,-7.291305267819454e-05,ok
CLP,2540,ols_clip_legacy,False,True,train_tuvo_shock,0.6204749183965388,0.3068057665271086,-7.368314966462055e-05,ok
CLP,2540,ridge_clip,False,True,train_tuvo_shock,0.4886483273525331,0.1490228520066108,-5.802836951206576e-05,ok
CLP,2540,log_ridge,False,True,train_tuvo_shock,1.1275973200662297,7.549920287620406,-0.0001339053676989,ok
CLP,2540,softplus_ridge,False,True,train_tuvo_shock,0.7486964983163045,0.5962099767645297,-8.890982456048513e-05,ok
CLP,2540,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.6213862288625797,0.3082774608770293,-7.379137035730182e-05,ok
CLP,2540,nnls_nonneg,False,True,train_tuvo_shock,0.7966218642433355,0.7656484005693429,-9.460109717382278e-05,ok
CLP,2540,ssrc_log,False,True,train_tuvo_shock,1.1252820827398775,7.351210110299345,-0.0001336304267249,ok
CLP,2560,naive,False,True,train_tuvo_shock,1.5492715195083084,3.477819956772048,0.0001862523764205,ok
CLP,2560,ewma_0.94,False,True,train_tuvo_shock,0.4867512738104397,2.368989028916432,5.8516909612904747e-05,ok
CLP,2560,garch_11,False,True,train_tuvo_shock,0.7761193781437324,2.809152601722534,9.330454781171765e-05,ok
CLP,2560,gjr_garch_11,False,True,train_tuvo_shock,0.7761194239316267,2.809152658073303,9.330455331630738e-05,ok
CLP,2560,ols_clip_legacy,False,True,train_tuvo_shock,2.7692535694331366,4.048509581087533,0.0003329177950561,ok
CLP,2560,ridge_clip,False,True,train_tuvo_shock,1.5636819890278464,3.4868678468401635,0.00018798479334,ok
CLP,2560,log_ridge,False,True,train_tuvo_shock,0.0998448753641113,1.0314579543277702,1.200328352765398e-05,ok
CLP,2560,softplus_ridge,False,True,train_tuvo_shock,0.483764370869989,2.363266321611005,5.815782615736367e-05,ok
CLP,2560,nnls_signed_clip_legacy,False,True,train_tuvo_shock,2.7645027281984964,4.046814673402287,0.0003323466521293,ok
CLP,2560,nnls_nonneg,False,True,train_tuvo_shock,0.9573876122571828,3.0105380798990886,0.0001150964925728,ok
CLP,2560,ssrc_log,False,True,train_tuvo_shock,0.1040259244086013,1.0610852920185183,1.2505926421853829e-05,ok
CLP,2580,naive,False,True,train_tuvo_shock,0.0752996040064568,5.159496442388012,-9.171573818195897e-06,ok
CLP,2580,ewma_0.94,False,True,train_tuvo_shock,0.4312020245329792,0.9631718101021498,5.252087644737968e-05,ok
CLP,2580,garch_11,False,True,train_tuvo_shock,0.5786734757550935,1.177395068930818,7.048305989849209e-05,ok
CLP,2580,gjr_garch_11,False,True,train_tuvo_shock,0.5786754625732873,1.1773976740468606,7.048330189511303e-05,ok
CLP,2580,ols_clip_legacy,False,True,train_tuvo_shock,0.6569894901009637,1.2752392679007576,8.00220357828599e-05,ok
CLP,2580,ridge_clip,False,True,train_tuvo_shock,0.6664453878335057,1.2864415616972886,8.117377443030197e-05,ok
CLP,2580,log_ridge,False,True,train_tuvo_shock,0.0336872518348161,0.0493947006369701,4.103143980792749e-06,ok
CLP,2580,softplus_ridge,False,True,train_tuvo_shock,0.4015920454932961,0.9142475166797956,4.8914348735834216e-05,ok
CLP,2580,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.652144759790006,1.2694516172930204,7.943194235192512e-05,ok
CLP,2580,nnls_nonneg,False,True,train_tuvo_shock,0.6274785249678781,1.2394632886382015,7.64275680730285e-05,ok
CLP,2580,ssrc_log,False,True,train_tuvo_shock,0.0371124916307332,0.057666994272685,4.520341920247811e-06,ok
CLP,2600,naive,False,True,train_tuvo_shock,1.5493158441872108,75.41969926915505,-0.0001882250403042,ok
CLP,2600,ewma_0.94,False,True,train_tuvo_shock,1.0838184439716818,1.0610361693108743,-0.0001316721642423,ok
CLP,2600,garch_11,False,True,train_tuvo_shock,1.0506063044880916,0.9199110099657704,-0.000127637250176,ok
CLP,2600,gjr_garch_11,False,True,train_tuvo_shock,1.0506045662570829,0.919904207251956,-0.0001276370389998,ok
CLP,2600,ols_clip_legacy,False,True,train_tuvo_shock,1.378900406045248,5.152059315381264,-0.0001675214162929,ok
CLP,2600,ridge_clip,False,True,train_tuvo_shock,0.823670187397162,0.3609532516945724,-0.0001000669778224,ok
CLP,2600,log_ridge,False,True,train_tuvo_shock,1.4476371127477303,9.393488529457358,-0.0001758721792687,ok
CLP,2600,softplus_ridge,False,True,train_tuvo_shock,1.0883325513157798,1.0820824407918217,-0.0001322205792346,ok
CLP,2600,nnls_signed_clip_legacy,False,True,train_tuvo_shock,1.3792340740737117,5.164851527228509,-0.0001675619533328,ok
CLP,2600,nnls_nonneg,False,True,train_tuvo_shock,1.0955748557168363,1.1168751111397723,-0.0001331004405249,ok
CLP,2600,ssrc_log,False,True,train_tuvo_shock,1.449879918206518,9.619269012504068,-0.0001761446557618,ok
CLP,2620,naive,False,True,train_tuvo_shock,0.1675474384230985,0.2153339829446603,2.036019392883856e-05,ok
CLP,2620,ewma_0.94,False,True,train_tuvo_shock,0.2292667051799895,0.3138609305442137,2.7860256312023158e-05,ok
CLP,2620,garch_11,False,True,train_tuvo_shock,0.4186378264999502,0.5826401365539935,5.087244194066637e-05,ok
CLP,2620,gjr_garch_11,False,True,train_tuvo_shock,0.4186386175982722,0.5826411469394397,5.087253807412806e-05,ok
CLP,2620,ols_clip_legacy,False,True,train_tuvo_shock,0.0898017972085788,0.0911673304258331,1.0912622857938196e-05,ok
CLP,2620,ridge_clip,False,True,train_tuvo_shock,0.593675450178586,0.7864698590715884,7.214283554668867e-05,ok
CLP,2620,log_ridge,False,True,train_tuvo_shock,0.0307011067682343,0.0267036665601843,-3.730767199512461e-06,ok
CLP,2620,softplus_ridge,False,True,train_tuvo_shock,0.3361160729395164,0.4722603141430768,4.0844482565988014e-05,ok
CLP,2620,nnls_signed_clip_legacy,False,True,train_tuvo_shock,0.0926700580211222,0.0955226620048257,1.1261170988136416e-05,ok
CLP,2620,nnls_nonneg,False,True,train_tuvo_shock,0.5957837371256032,0.7887072189937983,7.23990324274223e-05,ok
CLP,2620,ssrc_log,False,True,train_tuvo_shock,0.0280036780384055,0.021595788624301,-3.4029784098692085e-06,ok
CLP,2640,naive,False,True,train_tuvo_shock,1.8611098156383528,13.613750548814243,0.0002221626401026,ok
CLP,2640,ewma_0.94,False,True,train_tuvo_shock,0.4105080307538658,12.102219367600362,4.900277626247596e-05,ok
CLP,2640,garch_11,False,True,train_tuvo_shock,0.6693877597626602,12.591186589553804,7.990552234569346e-05,ok
CLP,2640,gjr_garch_11,False,True,train_tuvo_shock,0.669388587560822,12.591187826201176,7.990562116083245e-05,ok
CLP,2640,ols_clip_legacy,False,True,train_tuvo_shock,1.5655790585592744,13.440833409948953,0.0001868848221724,ok
CLP,2640,ridge_clip,False,True,train_tuvo_shock,1.174965860180835,13.15381691881996,0.0001402569130176,ok
CLP,2640,log_ridge,False,True,train_tuvo_shock,0.1269975079553907,10.928995895100917,1.5159826366372297e-05,ok
CLP,2640,softplus_ridge,False,True,train_tuvo_shock,0.5071776070780969,12.313684738654496,6.054232546765317e-05,ok
CLP,2640,nnls_signed_clip_legacy,False,True,train_tuvo_shock,1.5655790585592737,13.440833409948953,0.0001868848221724,ok
CLP,2640,nnls_nonneg,False,True,train_tuvo_shock,0.5976747426919362,12.477869933927195,7.134506392014118e-05,ok
CLP,2640,ssrc_log,False,True,train_tuvo_shock,0.1308590519194848,10.958949040996258,1.562078293901892e-05,ok
CLP,2660,naive,False,False,calma_total,0.8881070348621759,5.079847626408899,-8.053221743845252e-05,ok
CLP,2660,ewma_0.94,False,False,calma_total,0.6339318078469312,0.6927998309819898,-5.74839880629963e-05,ok
CLP,2660,garch_11,False,False,calma_total,0.5016323430146532,0.2985527963541234,-4.548727049334283e-05,ok
CLP,2660,gjr_garch_11,False,False,calma_total,0.5088986529573196,0.3128650032538649,-4.614616860956912e-05,ok
CLP,2660,ols_clip_legacy,False,False,calma_total,0.4087183754529227,0.1602971128698249,-3.706197090103433e-05,ok
CLP,2660,ridge_clip,False,False,calma_total,0.2656635102691336,0.0514784389200007,-2.4089969716067623e-05,ok
CLP,2660,log_ridge,False,False,calma_total,0.8663513493018822,4.017844781614708,-7.855944441528187e-05,ok
CLP,2660,softplus_ridge,False,False,calma_total,0.5586044631382668,0.4294750068048225,-5.065341712389678e-05,ok
CLP,2660,nnls_signed_clip_legacy,False,False,calma_total,0.4098065846093877,0.1615239645727912,-3.716064807953518e-05,ok
CLP,2660,nnls_nonneg,False,False,calma_total,0.4338420073591044,0.1906787325439292,-3.934014426087745e-05,ok
CLP,2660,ssrc_log,False,False,calma_total,0.8714013662787305,4.232817801550225,-7.901737240062942e-05,ok
CLP,2680,naive,False,False,calma_total,5.400643314734526,0.4752293318691425,-0.0005041887470994,ok
CLP,2680,ewma_0.94,False,False,calma_total,8.132962457224057,3.9752529701729618,-0.0007592703151357,ok
CLP,2680,garch_11,False,False,calma_total,8.108592868509328,3.872640358701924,-0.0007569952394299,ok
CLP,2680,gjr_garch_11,False,False,calma_total,8.078147507219969,3.74976919924221,-0.0007541529468234,ok
CLP,2680,ols_clip_legacy,False,False,calma_total,8.73750113787026,8.805851196849707,-0.0008157083322765,ok
CLP,2680,ridge_clip,False,False,calma_total,8.750150721725628,8.994488618398167,-0.0008168892615591,ok
CLP,2680,log_ridge,False,False,calma_total,9.285554879999836,37.70000763014404,-0.0008668730757124,ok
CLP,2680,softplus_ridge,False,False,calma_total,9.039578609423655,16.22567986487332,-0.0008439094285225,ok
CLP,2680,nnls_signed_clip_legacy,False,False,calma_total,8.719124655371338,8.543033439720691,-0.0008139927559743,ok
CLP,2680,nnls_nonneg,False,False,calma_total,8.681413087441843,8.041818291855522,-0.0008104721109183,ok
CLP,2680,ssrc_log,False,False,calma_total,9.349229579863628,54.22147026182229,-0.0008728175651511,ok
CLP,2700,naive,False,False,calma_total,0.0005519620384987,544.5680229193495,-5.5188125600775635e-08,ok
CLP,2700,ewma_0.94,False,False,calma_total,1.2425732567828345,6.720103662118324,0.0001242391399778,ok
CLP,2700,garch_11,False,False,calma_total,0.7489967348140396,6.214483505357216,7.488871152790492e-05,ok
CLP,2700,gjr_garch_11,False,False,calma_total,0.7531944591305749,6.2200641163899535,7.530842252369815e-05,ok
CLP,2700,ols_clip_legacy,False,False,calma_total,0.5396145763743753,5.88717515834102,5.395356009981329e-05,ok
CLP,2700,ridge_clip,False,False,calma_total,0.7419816992760097,6.205087379246318,7.418731064276493e-05,ok
CLP,2700,log_ridge,False,False,calma_total,0.125997893703084,4.439273790629782,1.259794532615233e-05,ok
CLP,2700,softplus_ridge,False,False,calma_total,0.4535109030233721,5.713727089992892,4.5344452936379285e-05,ok
CLP,2700,nnls_signed_clip_legacy,False,False,calma_total,0.5518130937377197,5.909484256068542,5.51732333045549e-05,ok
CLP,2700,nnls_nonneg,False,False,calma_total,0.6419291950555103,6.060472423957796,6.4183524540715e-05,ok
CLP,2700,ssrc_log,False,False,calma_total,0.130072541725189,4.470828212767602,1.3005350493787585e-05,ok
CLP,2720,naive,False,False,calma_total,1.0796566170294937,0.4922841236263862,0.0001100098206372,ok
CLP,2720,ewma_0.94,False,False,calma_total,0.4661445012296809,0.1890235216804545,4.749702096248872e-05,ok
CLP,2720,garch_11,False,False,calma_total,0.2772708960214056,0.0915006202916299,2.8252058161955605e-05,ok
CLP,2720,gjr_garch_11,False,False,calma_total,0.3675836731386671,0.1373170606559703,3.745432882395695e-05,ok
CLP,2720,ols_clip_legacy,False,False,calma_total,0.3363645276205615,0.1212124337197675,3.4273305760952224e-05,ok
CLP,2720,ridge_clip,False,False,calma_total,0.2754953041712397,0.0906289917736089,2.807113717478172e-05,ok
CLP,2720,log_ridge,False,False,calma_total,0.3214834895177815,0.974277205834236,-3.275702706014851e-05,ok
CLP,2720,softplus_ridge,False,False,calma_total,0.0214024224355959,0.0010842099645904,-2.180764343223821e-06,ok
CLP,2720,nnls_signed_clip_legacy,False,False,calma_total,0.2790098533167552,0.092355683000419,2.8429246331916225e-05,ok
CLP,2720,nnls_nonneg,False,False,calma_total,0.209307550416233,0.0594298600120031,2.1327045762636957e-05,ok
CLP,2720,ssrc_log,False,False,calma_total,0.3341708065165119,1.1695161213502616,-3.404978018682225e-05,ok
CLP,2740,naive,False,False,calma_total,8.77140506989613,1.5276611221835847,0.0008680651813741,ok
CLP,2740,ewma_0.94,False,False,calma_total,1.2311992978138493,0.3093010907346911,0.0001218460706406,ok
CLP,2740,garch_11,False,False,calma_total,1.2958810881492455,0.3278231735051238,0.0001282473267235,ok
CLP,2740,gjr_garch_11,False,False,calma_total,1.2887639638541293,0.3257946294959399,0.0001275429780196,ok
CLP,2740,ols_clip_legacy,False,False,calma_total,1.3406919282884535,0.3405397653430499,0.0001326820472458,ok
CLP,2740,ridge_clip,False,False,calma_total,0.0201483381636509,0.000299276207778,-1.9939873581307675e-06,ok
CLP,2740,log_ridge,False,False,calma_total,0.2557095656340591,0.0753217404401822,-2.530638691320396e-05,ok
CLP,2740,softplus_ridge,False,False,calma_total,0.5825648402704804,0.1178949377548082,5.7653733888905415e-05,ok
CLP,2740,nnls_signed_clip_legacy,False,False,calma_total,1.481872629974306,0.3799540158805703,0.0001466540449405,ok
CLP,2740,nnls_nonneg,False,False,calma_total,1.8161670900268772,0.4691462914202615,0.0001797376135119,ok
CLP,2740,ssrc_log,False,False,calma_total,0.6747012087944275,2.5163642082246787,-6.677204193836381e-05,ok
CLP,2760,naive,False,False,calma_total,1.9979176469150504,4.927311513071393,0.0002004039095083,ok
CLP,2760,ewma_0.94,False,False,calma_total,1.163673664910294,4.390609646456702,0.0001167239061129,ok
CLP,2760,garch_11,False,False,calma_total,0.8801877367396176,4.114347910196873,8.828845564093284e-05,ok
CLP,2760,gjr_garch_11,False,False,calma_total,1.061679916873269,4.299757878087533,0.0001064932813003,ok
CLP,2760,ols_clip_legacy,False,False,calma_total,1.0831739502905902,4.319602309293471,0.0001086492702294,ok
CLP,2760,ridge_clip,False,False,calma_total,0.874653690382355,4.108116992359038,8.773335542090718e-05,ok
